r,l,t,m,y,RateOfActivity
RE1,W1,PWR_GAS,1,2035,28.2389
RE1,W2,PWR_GAS,1,2035,0.0
RE1,D1,PWR_GAS,1,2036,0.0
RE1,D2,PWR_GAS,1,2036,0.0
RE1,W1,PWR_GAS,1,2036,0.3721
RE1,W2,PWR_GAS,1,2036,0.0
RE1,D1,PWR_GAS,1,2037,0.0
RE1,D2,PWR_GAS,1,2037,0.0
RE1,W1,PWR_GAS,1,2037,0.3721
RE1,W2,PWR_GAS,1,2037,0.0
RE1,D1,PWR_GAS,1,2038,0.0
RE1,D2,PWR_GAS,1,2038,0.0
RE1,W1,PWR_GAS,1,2038,0.3721
RE1,W2,PWR_GAS,1,2038,0.0
RE1,D1,PWR_GAS,1,2039,0.0
RE1,D2,PWR_GAS,1,2039,0.0
RE1,W1,PWR_GAS,1,2039,0.3721
RE1,W2,PWR_GAS,1,2039,0.0
RE1,D1,PWR_GAS,1,2040,0.0
RE1,D2,PWR_GAS,1,2040,0.0
RE1,W1,PWR_GAS,1,2040,0.3721
RE1,W2,PWR_GAS,1,2040,0.0
RE1,D1,PWR_COA,1,2020,0.0
RE1,D2,PWR_COA,1,2020,0.0
RE1,W1,PWR_COA,1,2020,0.0
RE1,W2,PWR_COA,1,2020,0.0
RE1,D1,PWR_COA,1,2021,0.0
RE1,D2,PWR_COA,1,2021,0.0
RE1,W1,PWR_COA,1,2021,0.0
RE1,W2,PWR_COA,1,2021,0.0
RE1,D1,PWR_COA,1,2022,0.0
RE1,D2,PWR_COA,1,2022,0.0
RE1,W1,PWR_COA,1,2022,0.0
RE1,W2,PWR_COA,1,2022,0.0
RE1,D1,PWR_COA,1,2023,0.0
RE1,D2,PWR_COA,1,2023,0.0
RE1,W1,PWR_COA,1,2023,0.0
RE1,W2,PWR_COA,1,2023,0.0
RE1,D1,PWR_COA,1,2024,0.0
RE1,D2,PWR_COA,1,2024,0.0
RE1,W1,PWR_COA,1,2024,0.0
RE1,W2,PWR_COA,1,2024,0.0
RE1,D1,PWR_COA,1,2025,0.0
RE1,D2,PWR_COA,1,2025,0.0
RE1,W1,PWR_COA,1,2025,0.0
RE1,W2,PWR_COA,1,2025,0.0
RE1,D1,PWR_COA,1,2026,0.0
RE1,D2,PWR_COA,1,2026,0.0
RE1,W1,PWR_COA,1,2026,0.0
RE1,W2,PWR_COA,1,2026,0.0
RE1,D1,PWR_COA,1,2027,0.0
RE1,D2,PWR_COA,1,2027,0.0
RE1,W1,PWR_COA,1,2027,0.0
RE1,W2,PWR_COA,1,2027,0.0
RE1,D1,PWR_COA,1,2028,0.0
RE1,D2,PWR_COA,1,2028,0.0
RE1,W1,PWR_COA,1,2028,0.0
RE1,W2,PWR_COA,1,2028,0.0
RE1,D1,PWR_COA,1,2029,0.0
RE1,D2,PWR_COA,1,2029,0.0
RE1,W1,PWR_COA,1,2029,0.0
RE1,W2,PWR_COA,1,2029,0.0
RE1,D1,PWR_COA,1,2030,0.0
RE1,D2,PWR_COA,1,2030,0.0
RE1,W1,PWR_COA,1,2030,0.0
RE1,W2,PWR_COA,1,2030,0.0
RE1,D1,PWR_COA,1,2031,0.0
RE1,D2,PWR_COA,1,2031,0.0
RE1,W1,PWR_COA,1,2031,0.0
RE1,W2,PWR_COA,1,2031,0.0
RE1,D1,PWR_COA,1,2032,0.0
RE1,D2,PWR_COA,1,2032,0.0
RE1,W1,PWR_COA,1,2032,0.0
RE1,W2,PWR_COA,1,2032,0.0
RE1,D1,PWR_COA,1,2033,0.0
RE1,D2,PWR_COA,1,2033,0.0
RE1,W1,PWR_COA,1,2033,0.0
RE1,W2,PWR_COA,1,2033,0.0
RE1,D1,PWR_COA,1,2034,0.0
RE1,D2,PWR_COA,1,2034,0.0
RE1,W1,PWR_COA,1,2034,0.0
RE1,W2,PWR_COA,1,2034,0.0
RE1,D1,PWR_COA,1,2035,0.0
RE1,D2,PWR_COA,1,2035,0.0
RE1,W1,PWR_COA,1,2035,0.0
RE1,W2,PWR_COA,1,2035,0.0
RE1,D1,PWR_COA,1,2036,0.0
RE1,D2,PWR_COA,1,2036,0.0
RE1,W1,PWR_COA,1,2036,0.0
RE1,W2,PWR_COA,1,2036,0.0
RE1,D1,PWR_COA,1,2037,0.0
RE1,D2,PWR_COA,1,2037,0.0
RE1,W1,PWR_COA,1,2037,0.0
RE1,W2,PWR_COA,1,2037,0.0
RE1,D1,PWR_COA,1,2038,0.0
RE1,D2,PWR_COA,1,2038,0.0
RE1,W1,PWR_COA,1,2038,0.0
RE1,W2,PWR_COA,1,2038,0.0
RE1,D1,PWR_COA,1,2039,0.0
RE1,D2,PWR_COA,1,2039,0.0
RE1,W1,PWR_COA,1,2039,0.0
RE1,W2,PWR_COA,1,2039,0.0
RE1,D1,PWR_COA,1,2040,0.0
RE1,D2,PWR_COA,1,2040,0.0
RE1,W1,PWR_COA,1,2040,0.0
RE1,W2,PWR_COA,1,2040,0.0
RE1,D1,PWR_TRN,1,2020,0.0
RE1,D2,PWR_TRN,1,2020,5666.0634
RE1,W1,PWR_TRN,1,2020,7140.0341
RE1,W2,PWR_TRN,1,2020,2744.2715
RE1,D1,PWR_TRN,1,2021,0.0
RE1,D2,PWR_TRN,1,2021,5780.8446
RE1,W1,PWR_TRN,1,2021,7254.8154
RE1,W2,PWR_TRN,1,2021,2805.7701
RE1,D1,PWR_TRN,1,2022,0.0
RE1,D2,PWR_TRN,1,2022,5899.6848
RE1,W1,PWR_TRN,1,2022,7373.6556
RE1,W2,PWR_TRN,1,2022,2870.5104
RE1,D1,PWR_TRN,1,2023,0.0
RE1,D2,PWR_TRN,1,2023,6018.1348
RE1,W1,PWR_TRN,1,2023,7492.1056
RE1,W2,PWR_TRN,1,2023,2935.0382
RE1,D1,PWR_TRN,1,2024,0.0
RE1,D2,PWR_TRN,1,2024,6136.0126
RE1,W1,PWR_TRN,1,2024,7609.9833
RE1,W2,PWR_TRN,1,2024,2999.2542
RE1,D1,PWR_TRN,1,2025,0.0
RE1,D2,PWR_TRN,1,2025,6253.8904
RE1,W1,PWR_TRN,1,2025,7727.8611
RE1,W2,PWR_TRN,1,2025,3063.4703
RE1,D1,PWR_TRN,1,2026,0.0
RE1,D2,PWR_TRN,1,2026,6353.457
RE1,W1,PWR_TRN,1,2026,7827.4278
RE1,W2,PWR_TRN,1,2026,3117.711
RE1,D1,PWR_TRN,1,2027,0.0
RE1,D2,PWR_TRN,1,2027,6453.5959
RE1,W1,PWR_TRN,1,2027,7927.5667
RE1,W2,PWR_TRN,1,2027,3172.2635
RE1,D1,PWR_TRN,1,2028,0.0
RE1,D2,PWR_TRN,1,2028,6553.1626
RE1,W1,PWR_TRN,1,2028,8027.1333
RE1,W2,PWR_TRN,1,2028,3226.5042
RE1,D1,PWR_TRN,1,2029,0.0
RE1,D2,PWR_TRN,1,2029,6652.7293
RE1,W1,PWR_TRN,1,2029,8126.7
RE1,W2,PWR_TRN,1,2029,3280.745
RE1,D1,PWR_TRN,1,2030,0.0
RE1,D2,PWR_TRN,1,2030,6821.872
RE1,W1,PWR_TRN,1,2030,8226.2667
RE1,W2,PWR_TRN,1,2030,3389.1005
RE1,D1,PWR_TRN,1,2031,0.0
RE1,D2,PWR_TRN,1,2031,7204.072
RE1,W1,PWR_TRN,1,2031,8330.4111
RE1,W2,PWR_TRN,1,2031,3662.1005
RE1,D1,PWR_TRN,1,2032,0.0
RE1,D2,PWR_TRN,1,2032,7584.172
RE1,W1,PWR_TRN,1,2032,8433.9833
RE1,W2,PWR_TRN,1,2032,3933.6005
RE1,D1,PWR_TRN,1,2033,0.0
RE1,D2,PWR_TRN,1,2033,7962.172
RE1,W1,PWR_TRN,1,2033,8536.9833
RE1,W2,PWR_TRN,1,2033,4203.6005
RE1,D1,PWR_TRN,1,2034,0.0
RE1,D2,PWR_TRN,1,2034,8338.072
RE1,W1,PWR_TRN,1,2034,8639.4111
RE1,W2,PWR_TRN,1,2034,4472.1005
RE1,D1,PWR_TRN,1,2035,0.0
RE1,D2,PWR_TRN,1,2035,8713.972
RE1,W1,PWR_TRN,1,2035,8741.8389
RE1,W2,PWR_TRN,1,2035,4740.6005
RE1,D1,PWR_TRN,1,2036,0.0
RE1,D2,PWR_TRN,1,2036,8845.4111
RE1,W1,PWR_TRN,1,2036,8845.4111
RE1,W2,PWR_TRN,1,2036,4818.6975
RE1,D1,PWR_TRN,1,2037,0.0
RE1,D2,PWR_TRN,1,2037,8948.4111
RE1,W1,PWR_TRN,1,2037,8948.4111
RE1,W2,PWR_TRN,1,2037,4874.8086
RE1,D1,PWR_TRN,1,2038,0.0
RE1,D2,PWR_TRN,1,2038,9050.8389
RE1,W1,PWR_TRN,1,2038,9050.8389
RE1,W2,PWR_TRN,1,2038,4930.608
RE1,D1,PWR_TRN,1,2039,0.0
RE1,D2,PWR_TRN,1,2039,9152.1222
RE1,W1,PWR_TRN,1,2039,9152.1222
RE1,W2,PWR_TRN,1,2039,4985.784
RE1,D1,PWR_TRN,1,2040,0.0
RE1,D2,PWR_TRN,1,2040,9253.4056
RE1,W1,PWR_TRN,1,2040,9253.4056
RE1,W2,PWR_TRN,1,2040,5040.9599
