r,t,f,y,InputToNewCapacity
RE1,LND_WHT_HI,CRP_SB,2033,0.0
RE1,LND_WHT_HR,CRP_SB,2033,0.0
RE1,LND_SC_HI,CRP_SB,2033,0.0
RE1,LND_SC_HR,CRP_SB,2033,0.0
RE1,LND_SB_HI,CRP_SB,2033,0.0
RE1,LND_SB_HR,CRP_SB,2033,0.0
RE1,LND_TOM_HI,CRP_SB,2033,0.0
RE1,LND_TOM_HR,CRP_SB,2033,0.0
RE1,DEM_AGRDSL,CRP_SB,2033,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2033,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2033,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2033,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2033,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2033,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2033,0.0
RE1,MIN_PRC,CRP_SB,2033,0.0
RE1,LND_WAT,CRP_SB,2033,0.0
RE1,LND_BLT,CRP_SB,2033,0.0
RE1,MIN_LND,CRP_SB,2033,0.0
RE1,MIN_HYD,CRP_SB,2033,0.0
RE1,MIN_SOL,CRP_SB,2033,0.0
RE1,MIN_WND,CRP_SB,2033,0.0
RE1,PWR_HYD,CRP_SB,2033,0.0
RE1,PWR_SOL,CRP_SB,2033,0.0
RE1,PWR_WND,CRP_SB,2033,0.0
RE1,MIN_GAS,CRP_SB,2033,0.0
RE1,MIN_COA,CRP_SB,2033,0.0
RE1,PWR_GAS,CRP_SB,2033,0.0
RE1,PWR_COA,CRP_SB,2033,0.0
RE1,PWR_TRN,CRP_SB,2033,0.0
RE1,MIN_OIL,CRP_SB,2034,0.0
RE1,PWR_OIL,CRP_SB,2034,0.0
RE1,MIN_NUC,CRP_SB,2034,0.0
RE1,PWR_NUC,CRP_SB,2034,0.0
RE1,LND_WHT_HI,CRP_SB,2034,0.0
RE1,LND_WHT_HR,CRP_SB,2034,0.0
RE1,LND_SC_HI,CRP_SB,2034,0.0
RE1,LND_SC_HR,CRP_SB,2034,0.0
RE1,LND_SB_HI,CRP_SB,2034,0.0
RE1,LND_SB_HR,CRP_SB,2034,0.0
RE1,LND_TOM_HI,CRP_SB,2034,0.0
RE1,LND_TOM_HR,CRP_SB,2034,0.0
RE1,DEM_AGRDSL,CRP_SB,2034,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2034,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2034,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2034,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2034,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2034,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2034,0.0
RE1,MIN_PRC,CRP_SB,2034,0.0
RE1,LND_WAT,CRP_SB,2034,0.0
RE1,LND_BLT,CRP_SB,2034,0.0
RE1,MIN_LND,CRP_SB,2034,0.0
RE1,MIN_HYD,CRP_SB,2034,0.0
RE1,MIN_SOL,CRP_SB,2034,0.0
RE1,MIN_WND,CRP_SB,2034,0.0
RE1,PWR_HYD,CRP_SB,2034,0.0
RE1,PWR_SOL,CRP_SB,2034,0.0
RE1,PWR_WND,CRP_SB,2034,0.0
RE1,MIN_GAS,CRP_SB,2034,0.0
RE1,MIN_COA,CRP_SB,2034,0.0
RE1,PWR_GAS,CRP_SB,2034,0.0
RE1,PWR_COA,CRP_SB,2034,0.0
RE1,PWR_TRN,CRP_SB,2034,0.0
RE1,MIN_OIL,CRP_SB,2035,0.0
RE1,PWR_OIL,CRP_SB,2035,0.0
RE1,MIN_NUC,CRP_SB,2035,0.0
RE1,PWR_NUC,CRP_SB,2035,0.0
RE1,LND_WHT_HI,CRP_SB,2035,0.0
RE1,LND_WHT_HR,CRP_SB,2035,0.0
RE1,LND_SC_HI,CRP_SB,2035,0.0
RE1,LND_SC_HR,CRP_SB,2035,0.0
RE1,LND_SB_HI,CRP_SB,2035,0.0
RE1,LND_SB_HR,CRP_SB,2035,0.0
RE1,LND_TOM_HI,CRP_SB,2035,0.0
RE1,LND_TOM_HR,CRP_SB,2035,0.0
RE1,DEM_AGRDSL,CRP_SB,2035,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2035,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2035,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2035,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2035,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2035,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2035,0.0
RE1,MIN_PRC,CRP_SB,2035,0.0
RE1,LND_WAT,CRP_SB,2035,0.0
RE1,LND_BLT,CRP_SB,2035,0.0
RE1,MIN_LND,CRP_SB,2035,0.0
RE1,MIN_HYD,CRP_SB,2035,0.0
RE1,MIN_SOL,CRP_SB,2035,0.0
RE1,MIN_WND,CRP_SB,2035,0.0
RE1,PWR_HYD,CRP_SB,2035,0.0
RE1,PWR_SOL,CRP_SB,2035,0.0
RE1,PWR_WND,CRP_SB,2035,0.0
RE1,MIN_GAS,CRP_SB,2035,0.0
RE1,MIN_COA,CRP_SB,2035,0.0
RE1,PWR_GAS,CRP_SB,2035,0.0
RE1,PWR_COA,CRP_SB,2035,0.0
RE1,PWR_TRN,CRP_SB,2035,0.0
RE1,MIN_OIL,CRP_SB,2036,0.0
RE1,PWR_OIL,CRP_SB,2036,0.0
RE1,MIN_NUC,CRP_SB,2036,0.0
RE1,PWR_NUC,CRP_SB,2036,0.0
RE1,LND_WHT_HI,CRP_SB,2036,0.0
RE1,LND_WHT_HR,CRP_SB,2036,0.0
RE1,LND_SC_HI,CRP_SB,2036,0.0
RE1,LND_SC_HR,CRP_SB,2036,0.0
RE1,LND_SB_HI,CRP_SB,2036,0.0
RE1,LND_SB_HR,CRP_SB,2036,0.0
RE1,LND_TOM_HI,CRP_SB,2036,0.0
RE1,LND_TOM_HR,CRP_SB,2036,0.0
RE1,DEM_AGRDSL,CRP_SB,2036,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2036,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2036,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2036,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2036,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2036,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2036,0.0
RE1,MIN_PRC,CRP_SB,2036,0.0
RE1,LND_WAT,CRP_SB,2036,0.0
RE1,LND_BLT,CRP_SB,2036,0.0
RE1,MIN_LND,CRP_SB,2036,0.0
RE1,MIN_HYD,CRP_SB,2036,0.0
RE1,MIN_SOL,CRP_SB,2036,0.0
RE1,MIN_WND,CRP_SB,2036,0.0
RE1,PWR_HYD,CRP_SB,2036,0.0
RE1,PWR_SOL,CRP_SB,2036,0.0
RE1,PWR_WND,CRP_SB,2036,0.0
RE1,MIN_GAS,CRP_SB,2036,0.0
RE1,MIN_COA,CRP_SB,2036,0.0
RE1,PWR_GAS,CRP_SB,2036,0.0
RE1,PWR_COA,CRP_SB,2036,0.0
RE1,PWR_TRN,CRP_SB,2036,0.0
RE1,MIN_OIL,CRP_SB,2037,0.0
RE1,PWR_OIL,CRP_SB,2037,0.0
RE1,MIN_NUC,CRP_SB,2037,0.0
RE1,PWR_NUC,CRP_SB,2037,0.0
RE1,LND_WHT_HI,CRP_SB,2037,0.0
RE1,LND_WHT_HR,CRP_SB,2037,0.0
RE1,LND_SC_HI,CRP_SB,2037,0.0
RE1,LND_SC_HR,CRP_SB,2037,0.0
RE1,LND_SB_HI,CRP_SB,2037,0.0
RE1,LND_SB_HR,CRP_SB,2037,0.0
RE1,LND_TOM_HI,CRP_SB,2037,0.0
RE1,LND_TOM_HR,CRP_SB,2037,0.0
RE1,DEM_AGRDSL,CRP_SB,2037,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2037,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2037,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2037,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2037,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2037,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2037,0.0
RE1,MIN_PRC,CRP_SB,2037,0.0
RE1,LND_WAT,CRP_SB,2037,0.0
RE1,LND_BLT,CRP_SB,2037,0.0
RE1,MIN_LND,CRP_SB,2037,0.0
RE1,MIN_HYD,CRP_SB,2037,0.0
RE1,MIN_SOL,CRP_SB,2037,0.0
RE1,MIN_WND,CRP_SB,2037,0.0
RE1,PWR_HYD,CRP_SB,2037,0.0
RE1,PWR_SOL,CRP_SB,2037,0.0
RE1,PWR_WND,CRP_SB,2037,0.0
RE1,MIN_GAS,CRP_SB,2037,0.0
RE1,MIN_COA,CRP_SB,2037,0.0
RE1,PWR_GAS,CRP_SB,2037,0.0
RE1,PWR_COA,CRP_SB,2037,0.0
RE1,PWR_TRN,CRP_SB,2037,0.0
RE1,MIN_OIL,CRP_SB,2038,0.0
RE1,PWR_OIL,CRP_SB,2038,0.0
RE1,MIN_NUC,CRP_SB,2038,0.0
RE1,PWR_NUC,CRP_SB,2038,0.0
RE1,LND_WHT_HI,CRP_SB,2038,0.0
RE1,LND_WHT_HR,CRP_SB,2038,0.0
RE1,LND_SC_HI,CRP_SB,2038,0.0
RE1,LND_SC_HR,CRP_SB,2038,0.0
RE1,LND_SB_HI,CRP_SB,2038,0.0
RE1,LND_SB_HR,CRP_SB,2038,0.0
RE1,LND_TOM_HI,CRP_SB,2038,0.0
RE1,LND_TOM_HR,CRP_SB,2038,0.0
RE1,DEM_AGRDSL,CRP_SB,2038,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2038,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2038,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2038,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2038,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2038,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2038,0.0
RE1,MIN_PRC,CRP_SB,2038,0.0
RE1,LND_WAT,CRP_SB,2038,0.0
RE1,LND_BLT,CRP_SB,2038,0.0
RE1,MIN_LND,CRP_SB,2038,0.0
RE1,MIN_HYD,CRP_SB,2038,0.0
RE1,MIN_SOL,CRP_SB,2038,0.0
RE1,MIN_WND,CRP_SB,2038,0.0
RE1,PWR_HYD,CRP_SB,2038,0.0
RE1,PWR_SOL,CRP_SB,2038,0.0
RE1,PWR_WND,CRP_SB,2038,0.0
RE1,MIN_GAS,CRP_SB,2038,0.0
RE1,MIN_COA,CRP_SB,2038,0.0
RE1,PWR_GAS,CRP_SB,2038,0.0
RE1,PWR_COA,CRP_SB,2038,0.0
RE1,PWR_TRN,CRP_SB,2038,0.0
RE1,MIN_OIL,CRP_SB,2039,0.0
RE1,PWR_OIL,CRP_SB,2039,0.0
RE1,MIN_NUC,CRP_SB,2039,0.0
RE1,PWR_NUC,CRP_SB,2039,0.0
RE1,LND_WHT_HI,CRP_SB,2039,0.0
RE1,LND_WHT_HR,CRP_SB,2039,0.0
RE1,LND_SC_HI,CRP_SB,2039,0.0
RE1,LND_SC_HR,CRP_SB,2039,0.0
RE1,LND_SB_HI,CRP_SB,2039,0.0
RE1,LND_SB_HR,CRP_SB,2039,0.0
RE1,LND_TOM_HI,CRP_SB,2039,0.0
RE1,LND_TOM_HR,CRP_SB,2039,0.0
RE1,DEM_AGRDSL,CRP_SB,2039,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2039,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2039,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2039,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2039,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2039,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2039,0.0
RE1,MIN_PRC,CRP_SB,2039,0.0
RE1,LND_WAT,CRP_SB,2039,0.0
RE1,LND_BLT,CRP_SB,2039,0.0
RE1,MIN_LND,CRP_SB,2039,0.0
RE1,MIN_HYD,CRP_SB,2039,0.0
RE1,MIN_SOL,CRP_SB,2039,0.0
RE1,MIN_WND,CRP_SB,2039,0.0
RE1,PWR_HYD,CRP_SB,2039,0.0
RE1,PWR_SOL,CRP_SB,2039,0.0
RE1,PWR_WND,CRP_SB,2039,0.0
RE1,MIN_GAS,CRP_SB,2039,0.0
RE1,MIN_COA,CRP_SB,2039,0.0
RE1,PWR_GAS,CRP_SB,2039,0.0
RE1,PWR_COA,CRP_SB,2039,0.0
RE1,PWR_TRN,CRP_SB,2039,0.0
RE1,MIN_OIL,CRP_SB,2040,0.0
RE1,PWR_OIL,CRP_SB,2040,0.0
RE1,MIN_NUC,CRP_SB,2040,0.0
RE1,PWR_NUC,CRP_SB,2040,0.0
RE1,LND_WHT_HI,CRP_SB,2040,0.0
RE1,LND_WHT_HR,CRP_SB,2040,0.0
RE1,LND_SC_HI,CRP_SB,2040,0.0
RE1,LND_SC_HR,CRP_SB,2040,0.0
RE1,LND_SB_HI,CRP_SB,2040,0.0
RE1,LND_SB_HR,CRP_SB,2040,0.0
RE1,LND_TOM_HI,CRP_SB,2040,0.0
RE1,LND_TOM_HR,CRP_SB,2040,0.0
RE1,DEM_AGRDSL,CRP_SB,2040,0.0
RE1,DEM_PWR_SUR_WAT,CRP_SB,2040,0.0
RE1,DEM_PWR_GWT_WAT,CRP_SB,2040,0.0
RE1,DEM_PUB_GWT_WAT,CRP_SB,2040,0.0
RE1,DEM_PUB_SUR_WAT,CRP_SB,2040,0.0
RE1,DEM_AGR_GWT_WAT,CRP_SB,2040,0.0
RE1,DEM_AGR_SUR_WAT,CRP_SB,2040,0.0
RE1,MIN_PRC,CRP_SB,2040,0.0
RE1,LND_WAT,CRP_SB,2040,0.0
RE1,LND_BLT,CRP_SB,2040,0.0
RE1,MIN_LND,CRP_SB,2040,0.0
RE1,MIN_HYD,CRP_SB,2040,0.0
RE1,MIN_SOL,CRP_SB,2040,0.0
RE1,MIN_WND,CRP_SB,2040,0.0
RE1,PWR_HYD,CRP_SB,2040,0.0
RE1,PWR_SOL,CRP_SB,2040,0.0
RE1,PWR_WND,CRP_SB,2040,0.0
RE1,MIN_GAS,CRP_SB,2040,0.0
RE1,MIN_COA,CRP_SB,2040,0.0
RE1,PWR_GAS,CRP_SB,2040,0.0
RE1,PWR_COA,CRP_SB,2040,0.0
RE1,PWR_TRN,CRP_SB,2040,0.0
RE1,MIN_OIL,CRP_TOM,2020,0.0
RE1,PWR_OIL,CRP_TOM,2020,0.0
RE1,MIN_NUC,CRP_TOM,2020,0.0
RE1,PWR_NUC,CRP_TOM,2020,0.0
RE1,LND_WHT_HI,CRP_TOM,2020,0.0
RE1,LND_WHT_HR,CRP_TOM,2020,0.0
RE1,LND_SC_HI,CRP_TOM,2020,0.0
RE1,LND_SC_HR,CRP_TOM,2020,0.0
RE1,LND_SB_HI,CRP_TOM,2020,0.0
RE1,LND_SB_HR,CRP_TOM,2020,0.0
RE1,LND_TOM_HI,CRP_TOM,2020,0.0
RE1,LND_TOM_HR,CRP_TOM,2020,0.0
RE1,DEM_AGRDSL,CRP_TOM,2020,0.0
RE1,DEM_PWR_SUR_WAT,CRP_TOM,2020,0.0
RE1,DEM_PWR_GWT_WAT,CRP_TOM,2020,0.0
RE1,DEM_PUB_GWT_WAT,CRP_TOM,2020,0.0
RE1,DEM_PUB_SUR_WAT,CRP_TOM,2020,0.0
RE1,DEM_AGR_GWT_WAT,CRP_TOM,2020,0.0
RE1,DEM_AGR_SUR_WAT,CRP_TOM,2020,0.0
RE1,MIN_PRC,CRP_TOM,2020,0.0
RE1,LND_WAT,CRP_TOM,2020,0.0
RE1,LND_BLT,CRP_TOM,2020,0.0
RE1,MIN_LND,CRP_TOM,2020,0.0
RE1,MIN_HYD,CRP_TOM,2020,0.0
RE1,MIN_SOL,CRP_TOM,2020,0.0
RE1,MIN_WND,CRP_TOM,2020,0.0
RE1,PWR_HYD,CRP_TOM,2020,0.0
RE1,PWR_SOL,CRP_TOM,2020,0.0
RE1,PWR_WND,CRP_TOM,2020,0.0
RE1,MIN_GAS,CRP_TOM,2020,0.0
RE1,MIN_COA,CRP_TOM,2020,0.0
RE1,PWR_GAS,CRP_TOM,2020,0.0
RE1,PWR_COA,CRP_TOM,2020,0.0
RE1,PWR_TRN,CRP_TOM,2020,0.0
RE1,MIN_OIL,CRP_TOM,2021,0.0
RE1,PWR_OIL,CRP_TOM,2021,0.0
RE1,MIN_NUC,CRP_TOM,2021,0.0
RE1,PWR_NUC,CRP_TOM,2021,0.0
RE1,LND_WHT_HI,CRP_TOM,2021,0.0
RE1,LND_WHT_HR,CRP_TOM,2021,0.0
RE1,LND_SC_HI,CRP_TOM,2021,0.0
RE1,LND_SC_HR,CRP_TOM,2021,0.0
RE1,LND_SB_HI,CRP_TOM,2021,0.0
RE1,LND_SB_HR,CRP_TOM,2021,0.0
RE1,LND_TOM_HI,CRP_TOM,2021,0.0
RE1,LND_TOM_HR,CRP_TOM,2021,0.0
RE1,DEM_AGRDSL,CRP_TOM,2021,0.0
RE1,DEM_PWR_SUR_WAT,CRP_TOM,2021,0.0
RE1,DEM_PWR_GWT_WAT,CRP_TOM,2021,0.0
RE1,DEM_PUB_GWT_WAT,CRP_TOM,2021,0.0
RE1,DEM_PUB_SUR_WAT,CRP_TOM,2021,0.0
RE1,DEM_AGR_GWT_WAT,CRP_TOM,2021,0.0
RE1,DEM_AGR_SUR_WAT,CRP_TOM,2021,0.0
RE1,MIN_PRC,CRP_TOM,2021,0.0
RE1,LND_WAT,CRP_TOM,2021,0.0
RE1,LND_BLT,CRP_TOM,2021,0.0
RE1,MIN_LND,CRP_TOM,2021,0.0
RE1,MIN_HYD,CRP_TOM,2021,0.0
RE1,MIN_SOL,CRP_TOM,2021,0.0
RE1,MIN_WND,CRP_TOM,2021,0.0
RE1,PWR_HYD,CRP_TOM,2021,0.0
RE1,PWR_SOL,CRP_TOM,2021,0.0
RE1,PWR_WND,CRP_TOM,2021,0.0
RE1,MIN_GAS,CRP_TOM,2021,0.0
RE1,MIN_COA,CRP_TOM,2021,0.0
RE1,PWR_GAS,CRP_TOM,2021,0.0
RE1,PWR_COA,CRP_TOM,2021,0.0
RE1,PWR_TRN,CRP_TOM,2021,0.0
RE1,MIN_OIL,CRP_TOM,2022,0.0
RE1,PWR_OIL,CRP_TOM,2022,0.0
RE1,MIN_NUC,CRP_TOM,2022,0.0
RE1,PWR_NUC,CRP_TOM,2022,0.0
RE1,LND_WHT_HI,CRP_TOM,2022,0.0
RE1,LND_WHT_HR,CRP_TOM,2022,0.0
RE1,LND_SC_HI,CRP_TOM,2022,0.0
RE1,LND_SC_HR,CRP_TOM,2022,0.0
RE1,LND_SB_HI,CRP_TOM,2022,0.0
RE1,LND_SB_HR,CRP_TOM,2022,0.0
RE1,LND_TOM_HI,CRP_TOM,2022,0.0
RE1,LND_TOM_HR,CRP_TOM,2022,0.0
RE1,DEM_AGRDSL,CRP_TOM,2022,0.0
RE1,DEM_PWR_SUR_WAT,CRP_TOM,2022,0.0
RE1,DEM_PWR_GWT_WAT,CRP_TOM,2022,0.0
RE1,DEM_PUB_GWT_WAT,CRP_TOM,2022,0.0
RE1,DEM_PUB_SUR_WAT,CRP_TOM,2022,0.0
RE1,DEM_AGR_GWT_WAT,CRP_TOM,2022,0.0
RE1,DEM_AGR_SUR_WAT,CRP_TOM,2022,0.0
RE1,MIN_PRC,CRP_TOM,2022,0.0
RE1,LND_WAT,CRP_TOM,2022,0.0
RE1,LND_BLT,CRP_TOM,2022,0.0
RE1,MIN_LND,CRP_TOM,2022,0.0
RE1,MIN_HYD,CRP_TOM,2022,0.0
RE1,MIN_SOL,CRP_TOM,2022,0.0
RE1,MIN_WND,CRP_TOM,2022,0.0
RE1,PWR_HYD,CRP_TOM,2022,0.0
RE1,PWR_SOL,CRP_TOM,2022,0.0
RE1,PWR_WND,CRP_TOM,2022,0.0
RE1,MIN_GAS,CRP_TOM,2022,0.0
RE1,MIN_COA,CRP_TOM,2022,0.0
RE1,PWR_GAS,CRP_TOM,2022,0.0
RE1,PWR_COA,CRP_TOM,2022,0.0
RE1,PWR_TRN,CRP_TOM,2022,0.0
RE1,MIN_OIL,CRP_TOM,2023,0.0
RE1,PWR_OIL,CRP_TOM,2023,0.0
RE1,MIN_NUC,CRP_TOM,2023,0.0
RE1,PWR_NUC,CRP_TOM,2023,0.0
RE1,LND_WHT_HI,CRP_TOM,2023,0.0
RE1,LND_WHT_HR,CRP_TOM,2023,0.0
RE1,LND_SC_HI,CRP_TOM,2023,0.0
RE1,LND_SC_HR,CRP_TOM,2023,0.0
RE1,LND_SB_HI,CRP_TOM,2023,0.0
RE1,LND_SB_HR,CRP_TOM,2023,0.0
RE1,LND_TOM_HI,CRP_TOM,2023,0.0
RE1,LND_TOM_HR,CRP_TOM,2023,0.0
RE1,DEM_AGRDSL,CRP_TOM,2023,0.0
RE1,DEM_PWR_SUR_WAT,CRP_TOM,2023,0.0
RE1,DEM_PWR_GWT_WAT,CRP_TOM,2023,0.0
RE1,DEM_PUB_GWT_WAT,CRP_TOM,2023,0.0
RE1,DEM_PUB_SUR_WAT,CRP_TOM,2023,0.0
RE1,DEM_AGR_GWT_WAT,CRP_TOM,2023,0.0
RE1,DEM_AGR_SUR_WAT,CRP_TOM,2023,0.0
RE1,MIN_PRC,CRP_TOM,2023,0.0
RE1,LND_WAT,CRP_TOM,2023,0.0
RE1,LND_BLT,CRP_TOM,2023,0.0
RE1,MIN_LND,CRP_TOM,2023,0.0
RE1,MIN_HYD,CRP_TOM,2023,0.0
RE1,MIN_SOL,CRP_TOM,2023,0.0
RE1,MIN_WND,CRP_TOM,2023,0.0
RE1,PWR_HYD,CRP_TOM,2023,0.0
RE1,PWR_SOL,CRP_TOM,2023,0.0
RE1,PWR_WND,CRP_TOM,2023,0.0
RE1,MIN_GAS,CRP_TOM,2023,0.0
RE1,MIN_COA,CRP_TOM,2023,0.0
RE1,PWR_GAS,CRP_TOM,2023,0.0
RE1,PWR_COA,CRP_TOM,2023,0.0
RE1,PWR_TRN,CRP_TOM,2023,0.0
RE1,MIN_OIL,CRP_TOM,2024,0.0
RE1,PWR_OIL,CRP_TOM,2024,0.0
RE1,MIN_NUC,CRP_TOM,2024,0.0
RE1,PWR_NUC,CRP_TOM,2024,0.0
RE1,LND_WHT_HI,CRP_TOM,2024,0.0
RE1,LND_WHT_HR,CRP_TOM,2024,0.0
RE1,LND_SC_HI,CRP_TOM,2024,0.0
RE1,LND_SC_HR,CRP_TOM,2024,0.0
RE1,LND_SB_HI,CRP_TOM,2024,0.0
RE1,LND_SB_HR,CRP_TOM,2024,0.0
RE1,LND_TOM_HI,CRP_TOM,2024,0.0
RE1,LND_TOM_HR,CRP_TOM,2024,0.0
RE1,DEM_AGRDSL,CRP_TOM,2024,0.0
RE1,DEM_PWR_SUR_WAT,CRP_TOM,2024,0.0
RE1,DEM_PWR_GWT_WAT,CRP_TOM,2024,0.0
RE1,DEM_PUB_GWT_WAT,CRP_TOM,2024,0.0
RE1,DEM_PUB_SUR_WAT,CRP_TOM,2024,0.0
RE1,DEM_AGR_GWT_WAT,CRP_TOM,2024,0.0
RE1,DEM_AGR_SUR_WAT,CRP_TOM,2024,0.0
RE1,MIN_PRC,CRP_TOM,2024,0.0
RE1,LND_WAT,CRP_TOM,2024,0.0
RE1,LND_BLT,CRP_TOM,2024,0.0
RE1,MIN_LND,CRP_TOM,2024,0.0
RE1,MIN_HYD,CRP_TOM,2024,0.0
RE1,MIN_SOL,CRP_TOM,2024,0.0
RE1,MIN_WND,CRP_TOM,2024,0.0
RE1,PWR_HYD,CRP_TOM,2024,0.0
RE1,PWR_SOL,CRP_TOM,2024,0.0
RE1,PWR_WND,CRP_TOM,2024,0.0
RE1,MIN_GAS,CRP_TOM,2024,0.0
RE1,MIN_COA,CRP_TOM,2024,0.0
RE1,PWR_GAS,CRP_TOM,2024,0.0
RE1,PWR_COA,CRP_TOM,2024,0.0
RE1,PWR_TRN,CRP_TOM,2024,0.0
RE1,MIN_OIL,CRP_TOM,2025,0.0
RE1,PWR_OIL,CRP_TOM,2025,0.0
RE1,MIN_NUC,CRP_TOM,2025,0.0
RE1,PWR_NUC,CRP_TOM,2025,0.0
RE1,LND_WHT_HI,CRP_TOM,2025,0.0
RE1,LND_WHT_HR,CRP_TOM,2025,0.0
RE1,LND_SC_HI,CRP_TOM,2025,0.0
RE1,LND_SC_HR,CRP_TOM,2025,0.0
RE1,LND_SB_HI,CRP_TOM,2025,0.0
RE1,LND_SB_HR,CRP_TOM,2025,0.0
RE1,LND_TOM_HI,CRP_TOM,2025,0.0
RE1,LND_TOM_HR,CRP_TOM,2025,0.0
RE1,DEM_AGRDSL,CRP_TOM,2025,0.0
RE1,DEM_PWR_SUR_WAT,CRP_TOM,2025,0.0
RE1,DEM_PWR_GWT_WAT,CRP_TOM,2025,0.0
RE1,DEM_PUB_GWT_WAT,CRP_TOM,2025,0.0
RE1,DEM_PUB_SUR_WAT,CRP_TOM,2025,0.0
RE1,DEM_AGR_GWT_WAT,CRP_TOM,2025,0.0
RE1,DEM_AGR_SUR_WAT,CRP_TOM,2025,0.0
RE1,MIN_PRC,CRP_TOM,2025,0.0
RE1,LND_WAT,CRP_TOM,2025,0.0
RE1,LND_BLT,CRP_TOM,2025,0.0
RE1,MIN_LND,CRP_TOM,2025,0.0
RE1,MIN_HYD,CRP_TOM,2025,0.0
RE1,MIN_SOL,CRP_TOM,2025,0.0
RE1,MIN_WND,CRP_TOM,2025,0.0
RE1,PWR_HYD,CRP_TOM,2025,0.0
RE1,PWR_SOL,CRP_TOM,2025,0.0
RE1,PWR_WND,CRP_TOM,2025,0.0
RE1,MIN_GAS,CRP_TOM,2025,0.0
RE1,MIN_COA,CRP_TOM,2025,0.0
RE1,PWR_GAS,CRP_TOM,2025,0.0
RE1,PWR_COA,CRP_TOM,2025,0.0
RE1,PWR_TRN,CRP_TOM,2025,0.0
RE1,MIN_OIL,CRP_TOM,2026,0.0
RE1,PWR_OIL,CRP_TOM,2026,0.0
RE1,MIN_NUC,CRP_TOM,2026,0.0
RE1,PWR_NUC,CRP_TOM,2026,0.0
RE1,LND_WHT_HI,CRP_TOM,2026,0.0
RE1,LND_WHT_HR,CRP_TOM,2026,0.0
RE1,LND_SC_HI,CRP_TOM,2026,0.0
RE1,LND_SC_HR,CRP_TOM,2026,0.0
RE1,LND_SB_HI,CRP_TOM,2026,0.0
RE1,LND_SB_HR,CRP_TOM,2026,0.0
RE1,LND_TOM_HI,CRP_TOM,2026,0.0
RE1,LND_TOM_HR,CRP_TOM,2026,0.0
RE1,DEM_AGRDSL,CRP_TOM,2026,0.0
RE1,DEM_PWR_SUR_WAT,CRP_TOM,2026,0.0
RE1,DEM_PWR_GWT_WAT,CRP_TOM,2026,0.0
RE1,DEM_PUB_GWT_WAT,CRP_TOM,2026,0.0
RE1,DEM_PUB_SUR_WAT,CRP_TOM,2026,0.0
RE1,DEM_AGR_GWT_WAT,CRP_TOM,2026,0.0
RE1,DEM_AGR_SUR_WAT,CRP_TOM,2026,0.0
RE1,MIN_PRC,CRP_TOM,2026,0.0
RE1,LND_WAT,CRP_TOM,2026,0.0
RE1,LND_BLT,CRP_TOM,2026,0.0
RE1,MIN_LND,CRP_TOM,2026,0.0
RE1,MIN_HYD,CRP_TOM,2026,0.0
